timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:12:04Z,18s,565.74767,6.787072
2022-09-04T15:12:19Z,15s,576.746027,6.848512
2022-09-04T15:12:33Z,14s,545.501137,6.69696
2022-09-04T15:12:49Z,16s,551.06867,6.823936
2022-09-04T15:13:10Z,21s,572.993722,6.742016
2022-09-04T15:13:26Z,16s,579.677573,6.77888
2022-09-04T15:13:38Z,12s,532.638401,6.828032
2022-09-04T15:13:48Z,10s,610.714159,6.692864
2022-09-04T15:14:05Z,17s,562.404628,6.705152
2022-09-04T15:14:22Z,17s,548.889267,6.864896
2022-09-04T15:14:35Z,13s,583.362374,6.639616
2022-09-04T15:14:55Z,20s,548.554942,6.811648
2022-09-04T15:15:08Z,13s,595.234667,6.67648
