timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:52:37Z,14s,138.69145,5.353472
2022-09-04T15:52:55Z,18s,496.833885,6.311936
2022-09-04T15:53:13Z,18s,552.036999,6.7584
2022-09-04T15:53:31Z,18s,572.64921,6.746112
2022-09-04T15:53:44Z,13s,568.382276,6.733824
2022-09-04T15:53:59Z,15s,564.031743,6.701056
2022-09-04T15:54:14Z,15s,577.929493,6.537216
2022-09-04T15:54:28Z,14s,551.699985,6.705152
2022-09-04T15:54:41Z,13s,555.177167,6.832128
2022-09-04T15:54:53Z,12s,568.694669,6.742016
2022-09-04T15:55:11Z,18s,569.499375,6.709248
2022-09-04T15:55:27Z,16s,567.617683,6.672384
2022-09-04T15:55:41Z,14s,543.546541,6.623232
