timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:49:36Z,20s,1042.272158,4783.898624
2022-09-04T15:49:46Z,10s,1365.371301,4805.128192
2022-09-04T15:50:06Z,20s,1290.095327,4850.171904
2022-09-04T15:50:16Z,10s,1264.428966,4861.218816
2022-09-04T15:50:26Z,10s,1342.134786,4852.703232
2022-09-04T15:50:46Z,20s,1500.289027,4808.708096
2022-09-04T15:50:57Z,11s,1199.456416,4814.811136
2022-09-04T15:51:17Z,20s,1318.546661,4790.226944
2022-09-04T15:51:27Z,10s,1379.859191,4758.306816
2022-09-04T15:51:47Z,20s,1333.233644,4760.911872
2022-09-04T15:51:57Z,10s,1444.576407,4756.824064
2022-09-04T15:52:17Z,20s,1387.155142,4764.049408
2022-09-04T15:52:27Z,10s,1488.569489,4756.975616
2022-09-04T15:52:47Z,20s,1463.442086,4756.422656
2022-09-04T15:52:58Z,11s,1411.715399,4766.175232
2022-09-04T15:53:18Z,20s,1537.575912,4760.236032
2022-09-04T15:53:28Z,10s,1582.186615,4757.315584
2022-09-04T15:53:48Z,20s,1513.251846,4757.471232
2022-09-04T15:53:58Z,10s,1560.298088,4760.096768
2022-09-04T15:54:18Z,20s,1498.863715,4757.31968
2022-09-04T15:54:28Z,10s,1530.989343,4757.655552
2022-09-04T15:54:48Z,20s,1492.429746,4761.522176
2022-09-04T15:54:58Z,10s,1509.368583,4757.159936
2022-09-04T15:55:19Z,21s,1443.761213,4760.90368
2022-09-04T15:55:29Z,10s,1452.392828,4759.150592
2022-09-04T15:55:49Z,20s,1483.141209,4776.587264
2022-09-04T15:55:59Z,10s,1560.428041,4765.233152
2022-09-04T15:56:19Z,20s,1648.87558,4765.999104
2022-09-04T15:56:49Z,20s,1749.045912,4756.992
2022-09-04T15:57:00Z,11s,1589.582528,4757.34016
2022-09-04T15:57:20Z,20s,1.732906,4756.553728
2022-09-04T15:57:30Z,10s,1751.580959,4766.810112
2022-09-04T15:57:50Z,20s,1734.801471,4750.999552
2022-09-04T15:58:00Z,10s,1765.195548,4732.657664
2022-09-04T15:58:20Z,20s,1714.711195,4754.026496
2022-09-04T15:58:30Z,10s,1736.606392,4742.135808
2022-09-04T15:58:51Z,21s,1621.463151,4741.173248
2022-09-04T15:59:01Z,10s,1678.110511,4741.320704
2022-09-04T15:59:21Z,20s,1714.801474,4742.381568
2022-09-04T15:59:31Z,10s,1768.70734,4735.520768
2022-09-04T15:59:51Z,20s,1724.338181,4732.686336
2022-09-04T16:00:01Z,10s,1717.65819,4734.877696
2022-09-04T16:00:11Z,10s,1750.215155,4744.35584
2022-09-04T16:00:31Z,20s,1731.961216,4742.172672
2022-09-04T16:00:42Z,11s,1613.144572,4742.877184
2022-09-04T16:01:02Z,20s,1734.932084,4737.748992
2022-09-04T16:01:12Z,10s,1733.408999,4738.060288
2022-09-04T16:01:32Z,20s,1752.295038,4746.706944
2022-09-04T16:01:42Z,10s,1747.710312,4740.960256
2022-09-04T16:02:02Z,20s,1740.808911,4743.524352
2022-09-04T16:02:12Z,10s,1711.262026,4749.565952
2022-09-04T16:02:33Z,21s,1685.232964,4740.120576
2022-09-04T16:02:43Z,10s,1742.167408,4756.217856
2022-09-04T16:03:03Z,20s,1734.492406,4753.514496
2022-09-04T16:03:13Z,10s,1726.061351,4739.448832
2022-09-04T16:03:33Z,20s,1773.871385,4751.147008
2022-09-04T16:03:43Z,10s,1738.698971,4745.220096
2022-09-04T16:04:03Z,20s,1701.741411,4744.044544
2022-09-04T16:04:14Z,11s,1479.416772,4751.159296
2022-09-04T16:04:34Z,20s,1662.855161,4751.388672
