timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:51:36Z,14s,101.929629,5.300224
2022-09-04T15:51:55Z,19s,288.693258,5.615616
2022-09-04T15:52:08Z,13s,490.272535,5.709824
2022-09-04T15:52:28Z,20s,484.615828,5.722112
2022-09-04T15:52:45Z,17s,484.42031,6.488064
2022-09-04T15:52:56Z,11s,585.70326,6.774784
2022-09-04T15:53:13Z,17s,567.105432,6.631424
2022-09-04T15:53:35Z,22s,552.261926,6.959104
2022-09-04T15:53:35Z,22s,552.261926,6.959104
2022-09-04T15:54:05Z,30s,575.789659,7.10656
2022-09-04T15:54:16Z,11s,554.130843,7.114752
2022-09-04T15:54:35Z,19s,557.341744,6.7584
2022-09-04T15:54:47Z,12s,567.160499,7.036928
