timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:55:36Z,14s,349.470418,5.398528
2022-09-04T15:55:36Z,14s,349.470418,5.398528
2022-09-04T15:55:55Z,19s,803.967369,5.623808
2022-09-04T15:56:12Z,17s,1184.122307,5.730304
2022-09-04T15:56:45Z,19s,2094.506522,6.275072
2022-09-04T15:56:57Z,12s,2130.633018,0.006144
2022-09-04T15:57:16Z,19s,2109.762923,6.565888
2022-09-04T15:57:31Z,15s,2139.312261,6.508544
2022-09-04T15:57:43Z,12s,2135.915615,6.496256
2022-09-04T15:57:54Z,11s,2032.640557,6.53312
2022-09-04T15:58:11Z,17s,2037.198491,6.627328
2022-09-04T15:58:28Z,17s,2122.834376,6.627328
2022-09-04T15:58:42Z,14s,2188.311827,6.5536
2022-09-04T15:58:55Z,13s,2075.488349,6.53312
2022-09-04T15:59:13Z,18s,2063.148791,6.586368
2022-09-04T15:59:28Z,15s,2037.539564,6.586368
2022-09-04T15:59:45Z,17s,2165.091008,6.762496
2022-09-04T16:00:05Z,20s,2018.77028,6.713344
2022-09-04T16:00:20Z,15s,2142.828515,6.467584
2022-09-04T16:00:20Z,15s,2142.828515,6.467584
2022-09-04T16:00:38Z,18s,2126.771092,6.467584
2022-09-04T16:00:51Z,13s,2076.098981,6.57408
2022-09-04T16:01:11Z,20s,2024.635255,6.59456
2022-09-04T16:01:36Z,25s,2090.323563,6.606848
2022-09-04T16:01:36Z,25s,2090.323563,6.606848
2022-09-04T16:02:05Z,29s,2128.324905,6.67648
2022-09-04T16:02:05Z,29s,2128.324905,6.67648
2022-09-04T16:02:34Z,29s,2073.273085,6.557696
2022-09-04T16:02:34Z,29s,2073.273085,6.557696
2022-09-04T16:03:03Z,29s,2113.007311,6.721536
2022-09-04T16:03:18Z,15s,2067.384845,6.627328
2022-09-04T16:03:32Z,14s,2139.278286,6.651904
2022-09-04T16:03:43Z,11s,2105.286321,6.84032
2022-09-04T16:03:57Z,14s,2117.245216,6.852608
2022-09-04T16:04:16Z,19s,2044.118989,6.610944
2022-09-04T16:04:34Z,18s,2037.961281,6.59456
