timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:49:34Z,21s,373.698438,2419.126272
2022-09-04T15:49:44Z,10s,276.852994,2419.253248
2022-09-04T15:50:04Z,20s,470.659437,2433.212416
2022-09-04T15:50:14Z,10s,382.903851,2433.908736
2022-09-04T15:50:34Z,20s,438.671307,2435.567616
2022-09-04T15:50:44Z,10s,400.825866,2435.956736
2022-09-04T15:51:04Z,20s,412.180122,2435.756032
2022-09-04T15:51:14Z,10s,429.648304,2436.059136
2022-09-04T15:51:35Z,21s,633.988652,2444.627968
2022-09-04T15:51:45Z,10s,761.725779,2443.264
2022-09-04T15:52:05Z,20s,1209.515287,2437.943296
2022-09-04T15:52:15Z,10s,1151.991954,2438.098944
2022-09-04T15:52:35Z,20s,1478.932019,2443.046912
2022-09-04T15:52:45Z,10s,1722.742769,2437.005312
2022-09-04T15:53:05Z,20s,1609.659622,2437.955584
2022-09-04T15:53:16Z,11s,1504.190682,2438.22592
2022-09-04T15:53:36Z,20s,1649.194745,2438.38976
2022-09-04T15:53:46Z,10s,1649.289707,2438.569984
2022-09-04T15:54:06Z,20s,1665.660298,2437.640192
2022-09-04T15:54:16Z,10s,1657.007295,2437.627904
2022-09-04T15:54:26Z,10s,1700.751775,2437.218304
2022-09-04T15:54:47Z,21s,1572.33664,2437.799936
2022-09-04T15:54:57Z,10s,1611.041537,2437.783552
2022-09-04T15:55:17Z,20s,1642.188127,2438.008832
2022-09-04T15:55:27Z,10s,1514.45962,2437.443584
2022-09-04T15:55:47Z,20s,2005.067892,2437.554176
2022-09-04T15:55:57Z,10s,2410.949903,2436.538368
2022-09-04T15:56:18Z,21s,2489.062882,2436.878336
2022-09-04T15:56:48Z,20s,2950.259962,2430.775296
2022-09-04T15:56:58Z,10s,2976.902112,2430.6688
2022-09-04T15:57:18Z,20s,2986.100487,2430.795776
2022-09-04T15:57:29Z,11s,2689.950949,2430.943232
2022-09-04T15:57:49Z,20s,2997.443183,2431.619072
2022-09-04T15:57:59Z,10s,2952.02513,2431.766528
2022-09-04T15:58:19Z,20s,3018.444001,2430.38208
2022-09-04T15:58:29Z,10s,2998.420399,2429.775872
2022-09-04T15:58:50Z,21s,2833.138238,2429.857792
2022-09-04T15:59:00Z,10s,2895.822351,2430.148608
2022-09-04T15:59:20Z,20s,3022.469068,2430.304256
2022-09-04T15:59:30Z,10s,2995.88911,2430.271488
2022-09-04T15:59:51Z,21s,2861.846041,2430.263296
2022-09-04T16:00:01Z,10s,2938.659303,2429.58336
2022-09-04T16:00:11Z,10s,2965.490018,2429.673472
2022-09-04T16:00:31Z,20s,2944.806109,2430.140416
2022-09-04T16:00:41Z,10s,2983.178423,2430.623744
2022-09-04T16:01:02Z,21s,2817.650034,2429.640704
2022-09-04T16:01:12Z,10s,2997.815623,2429.62432
2022-09-04T16:01:32Z,20s,2945.5654,2429.72672
2022-09-04T16:01:42Z,10s,2950.051311,2429.960192
2022-09-04T16:02:02Z,20s,2938.895936,2432.032768
2022-09-04T16:02:13Z,11s,2704.798209,2431.623168
2022-09-04T16:02:33Z,20s,2971.133259,2430.590976
2022-09-04T16:02:43Z,10s,2987.001086,2430.64832
2022-09-04T16:03:03Z,20s,2983.04764,2430.808064
2022-09-04T16:03:13Z,10s,2949.591693,2430.992384
2022-09-04T16:03:34Z,21s,2797.618743,2431.11936
2022-09-04T16:03:44Z,10s,2954.714455,2430.828544
2022-09-04T16:04:04Z,20s,2969.295201,2430.615552
2022-09-04T16:04:14Z,10s,2953.490205,2430.857216
2022-09-04T16:04:34Z,20s,2892.426555,2431.086592
