timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T16:13:40Z,19s,197.449174,5.451776
2022-09-04T16:13:57Z,17s,869.570027,5.9392
2022-09-04T16:14:17Z,20s,881.923705,6.098944
2022-09-04T16:14:17Z,20s,881.923705,6.098944
2022-09-04T16:14:35Z,18s,930.595223,6.275072
2022-09-04T16:14:55Z,20s,881.183263,6.373376
2022-09-04T16:15:05Z,10s,988.814841,6.51264
2022-09-04T16:15:24Z,19s,896.897317,6.598656
2022-09-04T16:15:38Z,14s,876.665205,6.488064
2022-09-04T16:15:51Z,13s,902.758882,6.524928
2022-09-04T16:16:10Z,19s,920.575144,6.520832
2022-09-04T16:16:27Z,17s,880.91538,6.500352
2022-09-04T16:16:39Z,12s,941.937852,6.51264
2022-09-04T16:16:50Z,11s,877.053563,6.610944
2022-09-04T16:17:08Z,18s,914.928059,6.422528
2022-09-04T16:17:27Z,19s,913.880621,6.443008
2022-09-04T16:17:39Z,12s,900.083349,6.344704
2022-09-04T16:18:01Z,22s,917.628874,6.361088
2022-09-04T16:18:01Z,22s,917.628874,6.361088
2022-09-04T16:18:19Z,18s,932.783175,6.262784
2022-09-04T16:18:45Z,26s,910.368905,6.213632
2022-09-04T16:18:45Z,26s,910.368905,6.213632
2022-09-04T16:19:12Z,27s,900.545164,6.238208
2022-09-04T16:19:30Z,18s,894.630341,6.250496
2022-09-04T16:19:46Z,16s,909.032606,6.230016
2022-09-04T16:20:00Z,14s,934.983093,6.250496
