timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T16:08:39Z,18s,107.621811,5.656576
2022-09-04T16:08:51Z,12s,219.152158,6.029312
2022-09-04T16:09:08Z,17s,208.834807,6.217728
2022-09-04T16:09:20Z,12s,211.223733,6.131712
2022-09-04T16:09:35Z,15s,215.713301,6.090752
2022-09-04T16:09:51Z,16s,212.239286,6.332416
2022-09-04T16:10:08Z,17s,215.712342,6.49216
2022-09-04T16:10:30Z,22s,212.116121,6.434816
2022-09-04T16:10:42Z,12s,197.536599,6.455296
2022-09-04T16:11:00Z,18s,211.187377,6.3488
2022-09-04T16:11:11Z,11s,208.73126,6.3488
2022-09-04T16:11:28Z,17s,217.709326,6.3488
2022-09-04T16:11:28Z,17s,217.709326,6.3488
2022-09-04T16:11:48Z,20s,206.196992,6.356992
