timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T16:05:44Z,20s,1191.940569,5012.013056
2022-09-04T16:05:54Z,10s,1275.58417,5038.08
2022-09-04T16:06:15Z,21s,1279.179587,4995.719168
2022-09-04T16:06:25Z,10s,1323.245569,5002.510336
2022-09-04T16:06:45Z,20s,1648.765186,4929.55648
2022-09-04T16:06:55Z,10s,1354.078714,4930.142208
2022-09-04T16:07:15Z,20s,1318.601564,4928.937984
2022-09-04T16:07:25Z,10s,1370.19373,4943.589376
2022-09-04T16:07:45Z,20s,1322.906937,4932.022272
2022-09-04T16:07:55Z,10s,1307.306583,4926.636032
2022-09-04T16:08:15Z,20s,1339.329991,4928.0
2022-09-04T16:08:26Z,11s,1240.865368,4934.479872
2022-09-04T16:08:46Z,20s,1374.088755,4931.62496
2022-09-04T16:08:56Z,10s,1392.738645,4928.47104
2022-09-04T16:09:16Z,20s,1332.809864,4924.043264
2022-09-04T16:09:26Z,10s,1414.723584,4925.222912
2022-09-04T16:09:46Z,20s,1401.002507,4930.588672
2022-09-04T16:09:56Z,10s,1410.964428,4930.072576
2022-09-04T16:10:16Z,20s,1367.121836,4928.290816
2022-09-04T16:10:27Z,11s,1256.708989,4926.01344
2022-09-04T16:10:47Z,20s,1332.682229,4936.318976
2022-09-04T16:10:57Z,10s,1354.79681,4927.606784
2022-09-04T16:11:17Z,20s,1324.815765,4919.185408
2022-09-04T16:11:27Z,10s,1387.257209,4892.585984
2022-09-04T16:11:37Z,10s,1295.107225,4880.924672
2022-09-04T16:11:57Z,20s,1384.754366,4887.494656
2022-09-04T16:12:07Z,10s,1332.730659,4893.179904
2022-09-04T16:12:27Z,20s,1384.370882,4880.125952
2022-09-04T16:12:38Z,11s,1276.8911,4886.818816
2022-09-04T16:12:58Z,20s,1434.052926,4888.907776
2022-09-04T16:13:08Z,10s,1412.210106,4879.863808
2022-09-04T16:13:28Z,20s,1456.358634,4892.4672
2022-09-04T16:13:38Z,10s,1576.51608,4880.887808
2022-09-04T16:13:58Z,20s,1674.512886,4881.629184
2022-09-04T16:14:08Z,10s,1717.996246,4881.956864
2022-09-04T16:14:28Z,20s,1693.203504,4892.164096
2022-09-04T16:14:39Z,11s,1546.297683,4891.136
2022-09-04T16:14:59Z,20s,1721.499102,4879.982592
2022-09-04T16:15:09Z,10s,1646.391408,4880.457728
2022-09-04T16:15:29Z,20s,1679.708208,4889.849856
2022-09-04T16:15:39Z,10s,1705.977878,4881.94048
2022-09-04T16:15:59Z,20s,1674.304396,4880.9984
2022-09-04T16:16:09Z,10s,1689.245875,4889.62048
2022-09-04T16:16:29Z,20s,1711.320894,4887.048192
2022-09-04T16:16:40Z,11s,1547.287687,4890.882048
2022-09-04T16:17:00Z,20s,1690.127716,4892.332032
2022-09-04T16:17:10Z,10s,1652.561914,4888.772608
2022-09-04T16:17:30Z,20s,1727.298682,4889.276416
2022-09-04T16:17:40Z,10s,1649.221504,4885.987328
2022-09-04T16:18:00Z,20s,1740.754703,4891.5456
2022-09-04T16:18:10Z,10s,1720.407267,4880.73216
2022-09-04T16:18:30Z,20s,1723.450101,4880.265216
2022-09-04T16:18:41Z,11s,1590.536603,4890.222592
2022-09-04T16:19:01Z,20s,1707.234771,4891.992064
2022-09-04T16:19:11Z,10s,1674.043544,4887.810048
2022-09-04T16:19:31Z,20s,1721.960785,4878.938112
2022-09-04T16:19:41Z,10s,1710.655057,4879.470592
2022-09-04T16:20:01Z,20s,1706.184219,4879.900672
2022-09-04T16:20:11Z,10s,1677.70187,4891.324416
2022-09-04T16:20:32Z,21s,1501.979919,4882.198528
