timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T16:05:45Z,20s,303.929435,2426.744832
2022-09-04T16:05:55Z,10s,450.048179,2435.444736
2022-09-04T16:06:15Z,20s,394.432936,2436.579328
2022-09-04T16:06:25Z,10s,430.933013,2437.062656
2022-09-04T16:06:46Z,21s,385.245258,2438.270976
2022-09-04T16:06:56Z,10s,429.934499,2435.7888
2022-09-04T16:07:16Z,20s,405.711378,2437.132288
2022-09-04T16:07:26Z,10s,430.707696,2437.902336
2022-09-04T16:07:46Z,20s,411.671685,2439.22944
2022-09-04T16:07:56Z,10s,425.932572,2438.02112
2022-09-04T16:08:16Z,20s,424.118808,2438.742016
2022-09-04T16:08:27Z,11s,583.659422,2445.856768
2022-09-04T16:08:47Z,20s,729.661557,2440.056832
2022-09-04T16:08:57Z,10s,606.573603,2439.950336
2022-09-04T16:09:07Z,10s,609.29161,2439.540736
2022-09-04T16:09:27Z,20s,800.961947,2445.426688
2022-09-04T16:09:37Z,10s,964.819298,2439.692288
2022-09-04T16:09:57Z,20s,804.208507,2440.548352
2022-09-04T16:10:07Z,10s,789.384718,2440.650752
2022-09-04T16:10:28Z,21s,773.854194,2441.039872
2022-09-04T16:10:38Z,10s,819.15301,2441.166848
2022-09-04T16:10:58Z,20s,806.63108,2441.13408
2022-09-04T16:11:08Z,10s,784.945397,2441.453568
2022-09-04T16:11:28Z,20s,810.366534,2441.105408
2022-09-04T16:11:38Z,10s,821.696544,2440.62208
2022-09-04T16:11:59Z,21s,773.289618,2440.92928
2022-09-04T16:12:09Z,10s,812.431927,2440.994816
2022-09-04T16:12:29Z,20s,929.301572,2440.687616
2022-09-04T16:12:39Z,10s,1162.541337,2440.794112
2022-09-04T16:12:59Z,20s,1293.536689,2440.425472
2022-09-04T16:13:09Z,10s,1330.711996,2440.749056
2022-09-04T16:13:29Z,20s,1542.47064,2441.330688
2022-09-04T16:13:39Z,10s,1958.213411,2441.965568
2022-09-04T16:14:00Z,21s,2424.265997,2441.691136
2022-09-04T16:14:10Z,10s,2600.944173,2441.728
2022-09-04T16:14:30Z,20s,2623.362916,2441.158656
2022-09-04T16:14:40Z,10s,2620.763923,2441.760768
2022-09-04T16:15:01Z,21s,2466.831523,2441.924608
2022-09-04T16:15:11Z,10s,2605.255662,2440.708096
2022-09-04T16:15:31Z,20s,2630.074027,2440.388608
2022-09-04T16:15:41Z,10s,2598.982196,2440.82688
2022-09-04T16:16:01Z,20s,2584.328472,2441.334784
2022-09-04T16:16:11Z,10s,2605.700953,2441.375744
2022-09-04T16:16:32Z,21s,2477.556589,2440.306688
2022-09-04T16:16:42Z,10s,2607.451655,2440.33536
2022-09-04T16:16:52Z,10s,2586.882636,2440.318976
2022-09-04T16:17:12Z,20s,2573.601519,2440.482816
2022-09-04T16:17:22Z,10s,2582.059376,2440.052736
2022-09-04T16:17:43Z,21s,2454.472439,2439.684096
2022-09-04T16:17:53Z,10s,2596.178279,2439.634944
2022-09-04T16:18:13Z,20s,2589.393302,2439.303168
2022-09-04T16:18:23Z,10s,2611.882465,2439.110656
2022-09-04T16:18:43Z,20s,2594.118171,2439.266304
2022-09-04T16:18:53Z,10s,2605.71504,2439.012352
2022-09-04T16:19:14Z,21s,2480.203503,2439.053312
2022-09-04T16:19:24Z,10s,2608.129437,2438.967296
2022-09-04T16:19:44Z,20s,2571.091577,2439.2704
2022-09-04T16:19:54Z,10s,2529.99434,2439.319552
2022-09-04T16:20:14Z,20s,2633.285058,2439.409664
2022-09-04T16:20:24Z,10s,1908.738856,2439.983104
