timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T16:09:39Z,18s,171.437074,5.922816
2022-09-04T16:09:55Z,16s,217.392529,6.36928
2022-09-04T16:10:13Z,18s,208.041773,6.639616
2022-09-04T16:10:32Z,19s,211.371708,6.38976
2022-09-04T16:10:45Z,13s,214.551697,6.541312
2022-09-04T16:11:00Z,15s,215.993133,6.414336
2022-09-04T16:11:00Z,15s,215.993133,6.414336
2022-09-04T16:11:20Z,20s,207.99254,6.41024
2022-09-04T16:11:34Z,14s,217.078486,6.541312
2022-09-04T16:11:53Z,19s,208.030792,6.434816
2022-09-04T16:12:03Z,10s,220.428729,6.434816
2022-09-04T16:12:22Z,19s,209.308257,6.438912
2022-09-04T16:12:33Z,11s,205.624381,6.438912
2022-09-04T16:12:50Z,17s,217.9303,6.438912
2022-09-04T16:13:09Z,19s,210.916303,6.565888
