timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:17:39Z,20s,1082.014889,4528.525312
2022-09-04T15:17:49Z,10s,1332.367459,4559.192064
2022-09-04T15:18:09Z,20s,1253.451201,4592.472064
2022-09-04T15:18:20Z,11s,1155.616077,4593.717248
2022-09-04T15:18:40Z,20s,1270.550442,4599.205888
2022-09-04T15:18:50Z,10s,1293.123054,4585.172992
2022-09-04T15:19:10Z,20s,1302.402929,4592.357376
2022-09-04T15:19:20Z,10s,1271.680999,4587.913216
2022-09-04T15:19:40Z,20s,1350.048724,4547.21536
2022-09-04T15:19:50Z,10s,1301.681629,4548.206592
2022-09-04T15:20:10Z,20s,1342.543674,4559.548416
2022-09-04T15:20:20Z,10s,1346.335165,4565.58592
2022-09-04T15:20:51Z,10s,1384.479981,4538.179584
2022-09-04T15:21:11Z,20s,1376.226259,4518.535168
2022-09-04T15:21:21Z,10s,1336.416394,4520.636416
2022-09-04T15:21:41Z,20s,1332.691295,4526.514176
2022-09-04T15:21:51Z,10s,1319.434176,4520.640512
2022-09-04T15:22:11Z,20s,1364.534451,4506.505216
2022-09-04T15:22:21Z,10s,1308.730806,4503.363584
2022-09-04T15:22:42Z,21s,1273.001511,4504.133632
2022-09-04T15:22:52Z,10s,1317.677159,4504.109056
2022-09-04T15:23:02Z,10s,1336.62042,4514.557952
2022-09-04T15:23:22Z,20s,1363.459242,4508.192768
2022-09-04T15:23:32Z,10s,1350.542563,4505.460736
2022-09-04T15:23:52Z,20s,1345.337744,4501.622784
2022-09-04T15:24:02Z,10s,1395.241809,4501.876736
2022-09-04T15:24:23Z,21s,1317.738931,4506.099712
2022-09-04T15:24:33Z,10s,1642.078824,4510.593024
2022-09-04T15:24:53Z,20s,1662.947781,4500.770816
2022-09-04T15:25:03Z,10s,1706.653487,4512.026624
2022-09-04T15:25:23Z,20s,1680.915898,4512.661504
2022-09-04T15:25:33Z,10s,1704.304309,4514.869248
2022-09-04T15:25:53Z,20s,1653.037174,4510.33088
2022-09-04T15:26:04Z,11s,1528.911461,4508.606464
2022-09-04T15:26:24Z,20s,1674.988665,4501.909504
2022-09-04T15:26:34Z,10s,1688.709158,4.410368
2022-09-04T15:26:54Z,20s,1664.592439,4501.987328
2022-09-04T15:27:04Z,10s,1644.279411,4505.604096
2022-09-04T15:27:24Z,20s,1671.019427,4499.460096
2022-09-04T15:27:34Z,10s,1664.464029,4505.030656
2022-09-04T15:27:55Z,21s,1578.239916,4498.006016
2022-09-04T15:28:05Z,10s,1694.927785,4500.307968
2022-09-04T15:28:25Z,20s,1679.883746,4502.945792
2022-09-04T15:28:35Z,10s,1689.10664,4496.494592
2022-09-04T15:28:55Z,20s,1700.884871,4504.674304
2022-09-04T15:29:05Z,10s,1685.712967,4506.034176
2022-09-04T15:29:25Z,20s,1708.324892,4496.044032
2022-09-04T15:29:35Z,10s,1676.372172,4500.570112
2022-09-04T15:29:56Z,21s,1618.02654,4504.305664
2022-09-04T15:30:06Z,10s,1684.325485,4503.945216
2022-09-04T15:30:26Z,20s,1691.327237,4499.525632
2022-09-04T15:30:36Z,10s,1713.960387,4496.62976
2022-09-04T15:30:56Z,20s,1705.980083,4503.207936
2022-09-04T15:31:06Z,10s,1681.643739,4505.755648
2022-09-04T15:31:26Z,20s,1667.678974,4495.187968
2022-09-04T15:31:36Z,10s,1599.840441,4511.059968
2022-09-04T15:31:57Z,21s,1534.102835,4509.642752
2022-09-04T15:32:07Z,10s,1679.339761,4511.182848
2022-09-04T15:32:17Z,10s,1668.840445,4512.165888
2022-09-04T15:32:37Z,20s,1671.015008,4510.588928
