timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:24:49Z,19s,724.669562,5.77536
2022-09-04T15:25:03Z,14s,984.152154,5.824512
2022-09-04T15:25:21Z,18s,1013.299498,5.832704
2022-09-04T15:25:34Z,13s,1044.564367,6.00064
2022-09-04T15:25:48Z,14s,1208.296679,6.033408
2022-09-04T15:26:04Z,16s,1215.19627,6.090752
2022-09-04T15:26:20Z,16s,1130.656412,6.115328
2022-09-04T15:26:35Z,15s,1063.692281,6.131712
2022-09-04T15:26:50Z,15s,1048.803539,6.152192
2022-09-04T15:27:05Z,15s,994.265268,6.16448
2022-09-04T15:27:16Z,11s,967.742716,6.152192
2022-09-04T15:27:40Z,24s,989.904301,6.115328
2022-09-04T15:27:56Z,16s,921.912757,6.115328
2022-09-04T15:28:11Z,15s,974.236935,6.127616
2022-09-04T15:28:11Z,15s,974.236935,6.127616
2022-09-04T15:28:27Z,16s,983.90123,6.152192
2022-09-04T15:28:55Z,28s,999.997562,6.12352
2022-09-04T15:29:10Z,15s,1099.687455,6.16448
2022-09-04T15:29:10Z,15s,1099.687455,6.16448
2022-09-04T15:29:40Z,30s,1072.55844,6.176768
2022-09-04T15:29:53Z,13s,1115.199494,6.324224
2022-09-04T15:30:05Z,12s,904.391793,6.18496
2022-09-04T15:30:15Z,10s,1036.699067,6.213632
2022-09-04T15:30:33Z,18s,1104.420489,6.230016
2022-09-04T15:30:45Z,12s,1026.171035,6.254592
2022-09-04T15:31:03Z,18s,1078.417738,6.279168
