timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:23:45Z,16s,279.321792,5.419008
2022-09-04T15:23:58Z,13s,535.707576,5.537792
2022-09-04T15:24:17Z,19s,463.812783,5.582848
2022-09-04T15:24:34Z,17s,1160.923473,6.201344
2022-09-04T15:24:51Z,17s,1044.05599,6.197248
2022-09-04T15:25:09Z,18s,1048.271837,6.201344
2022-09-04T15:25:23Z,14s,1064.472808,6.32832
2022-09-04T15:25:23Z,14s,1064.472808,6.32832
2022-09-04T15:25:42Z,19s,959.290303,6.213632
2022-09-04T15:26:11Z,29s,906.988588,6.242304
2022-09-04T15:26:11Z,29s,906.988588,6.242304
2022-09-04T15:26:29Z,18s,954.397139,6.250496
2022-09-04T15:26:48Z,19s,1016.586763,6.26688
2022-09-04T15:27:04Z,16s,1088.804473,6.258688
2022-09-04T15:27:24Z,20s,1066.431639,6.320128
2022-09-04T15:27:24Z,20s,1066.431639,6.320128
2022-09-04T15:27:43Z,19s,1055.333025,6.299648
2022-09-04T15:27:59Z,16s,1162.219967,6.332416
2022-09-04T15:28:19Z,20s,1118.506475,6.356992
2022-09-04T15:28:36Z,17s,1045.739943,6.377472
2022-09-04T15:28:47Z,11s,1111.888746,6.381568
2022-09-04T15:29:07Z,20s,999.316898,6.36928
2022-09-04T15:29:22Z,15s,1013.181133,6.373376
2022-09-04T15:29:33Z,11s,1050.129325,6.352896
2022-09-04T15:29:46Z,13s,1008.042216,6.36928
2022-09-04T15:30:06Z,20s,1055.543496,6.365184
2022-09-04T15:30:20Z,14s,996.527508,6.377472
2022-09-04T15:30:36Z,16s,1054.420018,6.402048
2022-09-04T15:30:48Z,12s,1038.643145,6.402048
2022-09-04T15:30:59Z,11s,985.110515,6.36928
2022-09-04T15:31:15Z,16s,1024.500374,6.397952
2022-09-04T15:31:31Z,16s,1401.562506,6.754304
2022-09-04T15:31:43Z,12s,1760.547484,6.905856
2022-09-04T15:32:02Z,19s,1736.132927,6.914048
2022-09-04T15:32:21Z,19s,1755.419695,7.634944
2022-09-04T15:32:40Z,19s,1777.689807,7.610368
