timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:17:36Z,10s,196.119925,2424.537088
2022-09-04T15:17:57Z,21s,352.600539,2430.849024
2022-09-04T15:18:07Z,10s,395.139146,2438.668288
2022-09-04T15:18:17Z,10s,382.955163,2440.00768
2022-09-04T15:18:37Z,20s,413.40885,2439.344128
2022-09-04T15:18:47Z,10s,396.590804,2439.774208
2022-09-04T15:19:07Z,20s,397.564722,2439.561216
2022-09-04T15:19:17Z,10s,418.036636,2439.667712
2022-09-04T15:19:37Z,20s,578.332525,2447.642624
2022-09-04T15:19:48Z,11s,588.044787,2447.233024
2022-09-04T15:20:08Z,20s,767.093933,2441.064448
2022-09-04T15:20:18Z,10s,711.097384,2441.15456
2022-09-04T15:20:48Z,10s,1156.472194,2442.215424
2022-09-04T15:21:08Z,20s,993.775094,2442.842112
2022-09-04T15:21:18Z,10s,1013.044951,2442.326016
2022-09-04T15:21:39Z,21s,968.513125,2442.436608
2022-09-04T15:21:49Z,10s,1007.357711,2442.420224
2022-09-04T15:22:09Z,20s,1012.063477,2441.4208
2022-09-04T15:22:19Z,10s,1023.890256,2441.732096
2022-09-04T15:22:39Z,20s,994.751795,2441.216
2022-09-04T15:22:49Z,10s,993.914363,2441.293824
2022-09-04T15:23:09Z,20s,1008.28683,2441.445376
2022-09-04T15:23:19Z,10s,1001.001011,2441.560064
2022-09-04T15:23:40Z,21s,1064.509609,2441.216
2022-09-04T15:23:50Z,10s,1542.22065,2440.548352
2022-09-04T15:24:10Z,20s,1555.638793,2439.737344
2022-09-04T15:24:20Z,10s,1479.865817,2439.839744
2022-09-04T15:24:40Z,20s,2497.976341,2441.080832
2022-09-04T15:24:50Z,10s,2953.23014,2440.380416
2022-09-04T15:25:11Z,21s,2799.485444,2439.954432
2022-09-04T15:25:21Z,10s,2949.504457,2440.306688
2022-09-04T15:25:41Z,20s,2965.20381,2440.794112
2022-09-04T15:25:51Z,10s,3012.61154,2440.810496
2022-09-04T15:26:12Z,21s,2880.284864,2440.572928
2022-09-04T15:26:22Z,10s,2973.083868,2440.650752
2022-09-04T15:26:32Z,10s,3020.681098,2437.545984
2022-09-04T15:26:52Z,20s,2986.185643,2436.902912
2022-09-04T15:27:02Z,10s,3024.539676,2437.14048
2022-09-04T15:27:23Z,21s,2874.3291,2437.074944
2022-09-04T15:27:33Z,10s,2973.20785,2437.05856
2022-09-04T15:27:53Z,20s,2971.950166,2436.87424
2022-09-04T15:28:03Z,10s,3008.127785,2437.107712
2022-09-04T15:28:24Z,21s,2842.586196,2437.308416
2022-09-04T15:28:34Z,10s,3030.442396,2437.189632
2022-09-04T15:28:54Z,20s,3020.831857,2436.943872
2022-09-04T15:29:04Z,10s,2964.047492,2436.980736
2022-09-04T15:29:24Z,20s,2988.639672,2436.882432
2022-09-04T15:29:34Z,10s,2999.329636,2436.882432
2022-09-04T15:29:55Z,21s,2822.394115,2437.025792
2022-09-04T15:30:05Z,10s,3038.456186,2437.111808
2022-09-04T15:30:25Z,20s,2985.847495,2437.414912
2022-09-04T15:30:35Z,10s,2972.838953,2436.931584
2022-09-04T15:30:55Z,20s,2982.071177,2436.960256
2022-09-04T15:31:06Z,11s,2719.653413,2436.923392
2022-09-04T15:31:26Z,20s,2922.445225,2429.915136
2022-09-04T15:31:36Z,10s,2421.62715,2430.85312
2022-09-04T15:31:56Z,20s,2496.107422,2430.595072
2022-09-04T15:32:06Z,10s,2419.745864,2430.803968
2022-09-04T15:32:26Z,20s,2440.667786,2431.086592
2022-09-04T15:32:37Z,11s,2230.823074,2431.500288
