timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:19:44Z,16s,69.83711,5.193728
2022-09-04T15:20:09Z,25s,217.680426,6.033408
2022-09-04T15:20:21Z,12s,290.0899,6.08256
2022-09-04T15:20:55Z,15s,289.68489,6.3488
2022-09-04T15:21:11Z,16s,293.638197,6.397952
2022-09-04T15:21:25Z,14s,289.366109,6.51264
2022-09-04T15:21:39Z,14s,287.333939,6.393856
2022-09-04T15:21:50Z,11s,294.351215,6.406144
2022-09-04T15:22:10Z,20s,284.946168,6.402048
2022-09-04T15:22:26Z,16s,294.728189,6.516736
2022-09-04T15:22:42Z,16s,288.489933,6.639616
2022-09-04T15:22:53Z,11s,299.29617,6.483968
2022-09-04T15:23:10Z,17s,293.972006,6.520832
2022-09-04T15:23:21Z,11s,296.818131,6.529024
2022-09-04T15:23:32Z,11s,276.481774,6.508544
2022-09-04T15:23:54Z,22s,298.424503,6.381568
2022-09-04T15:24:06Z,12s,299.165314,6.38976
