timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:40:37Z,12s,287.737169,5.517312
2022-09-04T15:40:51Z,14s,1070.064326,5.79584
2022-09-04T15:41:08Z,17s,1135.912913,6.037504
2022-09-04T15:41:23Z,15s,1256.051603,6.201344
2022-09-04T15:41:23Z,15s,1256.051603,6.201344
2022-09-04T15:41:41Z,18s,1438.764708,6.475776
2022-09-04T15:42:00Z,19s,1079.658289,6.479872
2022-09-04T15:42:11Z,11s,1005.392195,6.51264
2022-09-04T15:42:24Z,13s,1068.349926,6.541312
2022-09-04T15:42:39Z,15s,1141.632262,6.569984
2022-09-04T15:43:06Z,27s,917.503792,6.569984
2022-09-04T15:43:23Z,17s,1108.109951,6.569984
2022-09-04T15:43:23Z,17s,1108.109951,6.569984
2022-09-04T15:43:42Z,19s,1024.874666,6.541312
2022-09-04T15:43:57Z,15s,955.866627,6.5536
2022-09-04T15:44:13Z,16s,1117.786058,6.438912
2022-09-04T15:44:29Z,16s,978.27798,6.459392
2022-09-04T15:44:47Z,18s,1065.442853,6.443008
2022-09-04T15:45:05Z,18s,921.219919,6.475776
2022-09-04T15:45:15Z,10s,1071.083314,6.475776
2022-09-04T15:45:27Z,12s,982.454653,6.422528
2022-09-04T15:45:52Z,25s,1131.811441,6.463488
2022-09-04T15:46:06Z,14s,1124.622764,6.47168
2022-09-04T15:46:21Z,15s,982.353569,6.49216
2022-09-04T15:46:37Z,16s,1099.852569,6.541312
2022-09-04T15:46:50Z,13s,895.75845,6.557696
2022-09-04T15:47:05Z,15s,1042.048189,6.557696
2022-09-04T15:47:22Z,17s,955.69967,6.561792
2022-09-04T15:47:36Z,14s,1108.883262,6.516736
2022-09-04T15:47:52Z,16s,968.256365,6.524928
2022-09-04T15:48:04Z,12s,889.345167,6.541312
2022-09-04T15:48:22Z,18s,1056.181999,6.545408
2022-09-04T15:48:22Z,18s,1056.181999,6.545408
