timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:41:53Z,25s,816.699578,5.79584
2022-09-04T15:42:09Z,16s,1060.399451,5.87776
2022-09-04T15:42:20Z,11s,1066.530775,5.85728
2022-09-04T15:42:35Z,15s,968.680533,5.873664
2022-09-04T15:42:45Z,10s,1016.996794,5.89824
2022-09-04T15:42:56Z,11s,1184.187004,5.9392
2022-09-04T15:43:11Z,15s,1168.391013,5.931008
2022-09-04T15:43:30Z,19s,920.130142,5.95968
2022-09-04T15:43:47Z,17s,1081.099066,6.090752
2022-09-04T15:43:57Z,10s,1096.020807,5.963776
2022-09-04T15:44:21Z,24s,1013.232247,5.984256
2022-09-04T15:44:37Z,16s,1026.953232,6.004736
2022-09-04T15:44:37Z,16s,1026.953232,6.004736
2022-09-04T15:45:08Z,31s,1091.932092,6.0416
2022-09-04T15:45:22Z,14s,1063.403273,6.066176
2022-09-04T15:45:37Z,15s,1049.270533,6.045696
2022-09-04T15:45:51Z,14s,925.773886,6.045696
2022-09-04T15:45:51Z,14s,925.773886,6.045696
2022-09-04T15:46:10Z,19s,955.770032,6.057984
2022-09-04T15:46:26Z,16s,1024.38734,6.037504
2022-09-04T15:46:46Z,20s,1073.799099,6.045696
2022-09-04T15:47:02Z,16s,1035.546391,6.074368
2022-09-04T15:47:17Z,15s,1104.5161,6.06208
2022-09-04T15:47:30Z,13s,1006.123257,6.070272
2022-09-04T15:47:48Z,18s,1048.959297,6.078464
2022-09-04T15:48:01Z,13s,1120.905902,6.057984
2022-09-04T15:48:23Z,22s,1029.139333,6.086656
2022-09-04T15:48:23Z,22s,1029.139333,6.086656
