timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:33:37Z,20s,318.039637,2419.757056
2022-09-04T15:33:50Z,13s,354.489743,2424.754176
2022-09-04T15:34:00Z,10s,445.412511,2435.104768
2022-09-04T15:34:20Z,20s,382.488595,2436.706304
2022-09-04T15:34:30Z,10s,396.785299,2437.619712
2022-09-04T15:34:50Z,20s,385.015049,2438.586368
2022-09-04T15:35:00Z,10s,409.294647,2436.521984
2022-09-04T15:35:31Z,10s,705.749986,2445.49632
2022-09-04T15:35:51Z,20s,928.944817,2439.634944
2022-09-04T15:36:01Z,10s,1140.874432,2439.262208
2022-09-04T15:36:21Z,20s,859.052905,2438.807552
2022-09-04T15:36:31Z,10s,1147.20016,2446.147584
2022-09-04T15:36:51Z,20s,1567.190615,2440.45824
2022-09-04T15:37:02Z,11s,1971.640683,2440.798208
2022-09-04T15:37:22Z,20s,2084.826386,2440.876032
2022-09-04T15:37:32Z,10s,2042.989277,2438.94272
2022-09-04T15:37:52Z,20s,2138.083851,2439.430144
2022-09-04T15:38:02Z,10s,2138.775367,2439.655424
2022-09-04T15:38:23Z,21s,2050.077388,2440.605696
2022-09-04T15:38:33Z,10s,2085.751166,2440.691712
2022-09-04T15:38:53Z,20s,2161.298867,2440.974336
2022-09-04T15:39:03Z,10s,2071.512818,2441.25696
2022-09-04T15:39:23Z,20s,2156.127444,2441.453568
2022-09-04T15:39:34Z,11s,1929.158979,2441.273344
2022-09-04T15:39:44Z,10s,2134.625868,2441.261056
2022-09-04T15:40:04Z,20s,2099.063664,2441.33888
2022-09-04T15:40:14Z,10s,2047.969798,2441.416704
2022-09-04T15:40:35Z,21s,1790.420357,2437.853184
2022-09-04T15:40:45Z,10s,2483.393098,2438.172672
2022-09-04T15:41:05Z,20s,2807.997362,2437.373952
2022-09-04T15:41:15Z,10s,2839.939024,2437.595136
2022-09-04T15:41:36Z,21s,2743.991724,2437.603328
2022-09-04T15:41:46Z,10s,3024.431724,2437.537792
2022-09-04T15:42:06Z,20s,3038.762275,2436.77184
2022-09-04T15:42:16Z,10s,3088.09297,2436.77184
2022-09-04T15:42:36Z,20s,3049.632164,2437.378048
2022-09-04T15:42:47Z,11s,2808.287081,2437.718016
2022-09-04T15:43:07Z,20s,3038.805243,2437.300224
2022-09-04T15:43:17Z,10s,3048.859464,2437.3248
2022-09-04T15:43:37Z,20s,3040.200526,2437.332992
2022-09-04T15:43:47Z,10s,3078.491465,2437.394432
2022-09-04T15:44:08Z,21s,2876.918348,2437.81632
2022-09-04T15:44:18Z,10s,3089.743767,2436.468736
2022-09-04T15:44:38Z,20s,3066.836635,2436.452352
2022-09-04T15:44:49Z,11s,2819.951026,2436.395008
2022-09-04T15:44:59Z,10s,3033.174486,2436.616192
2022-09-04T15:45:19Z,20s,3031.283689,2436.97664
2022-09-04T15:45:29Z,10s,3028.037096,2437.206016
2022-09-04T15:45:49Z,20s,3052.061951,2436.272128
2022-09-04T15:46:00Z,11s,2777.531453,2436.243456
2022-09-04T15:46:20Z,20s,3046.704976,2436.612096
2022-09-04T15:46:30Z,10s,2997.345091,2437.07904
2022-09-04T15:46:50Z,20s,3022.878571,2437.369856
2022-09-04T15:47:00Z,10s,3095.169893,2436.64896
2022-09-04T15:47:20Z,20s,3040.872484,2436.636672
2022-09-04T15:47:31Z,11s,2733.296713,2436.816896
2022-09-04T15:47:51Z,20s,3038.476621,2436.95616
2022-09-04T15:48:01Z,10s,3109.834196,2437.316608
2022-09-04T15:48:22Z,21s,2910.662338,2437.03808
2022-09-04T15:48:32Z,10s,3064.503692,2436.767744
