timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:33:37Z,20s,1056.470572,4604.059648
2022-09-04T15:33:48Z,11s,1162.887763,4610.052096
2022-09-04T15:34:08Z,20s,1279.897739,4661.338112
2022-09-04T15:34:18Z,10s,1774.316318,4590.198784
2022-09-04T15:34:38Z,20s,1339.324031,4549.332992
2022-09-04T15:34:48Z,10s,1339.372433,4553.977856
2022-09-04T15:35:08Z,20s,1329.296003,4555.370496
2022-09-04T15:35:38Z,20s,1364.615357,4548.36224
2022-09-04T15:35:49Z,11s,1228.369774,4548.472832
2022-09-04T15:36:09Z,20s,1372.31881,4558.761984
2022-09-04T15:36:19Z,10s,1378.124704,4559.515648
2022-09-04T15:36:29Z,10s,1430.064469,4555.239424
2022-09-04T15:36:49Z,20s,1454.752664,4556.419072
2022-09-04T15:36:59Z,10s,1635.227687,4562.993152
2022-09-04T15:37:19Z,20s,1641.003106,4565.393408
2022-09-04T15:37:29Z,10s,1641.684569,4550.774784
2022-09-04T15:37:50Z,21s,1585.129833,4547.244032
2022-09-04T15:38:00Z,10s,1669.644833,4547.919872
2022-09-04T15:38:20Z,20s,1633.008599,4543.0784
2022-09-04T15:38:30Z,10s,1688.030855,4539.035648
2022-09-04T15:38:50Z,20s,1621.248412,4539.22816
2022-09-04T15:39:00Z,10s,1652.66656,4543.602688
2022-09-04T15:39:20Z,20s,1653.24193,4544.376832
2022-09-04T15:39:30Z,10s,1620.098024,4536.786944
2022-09-04T15:39:51Z,21s,1490.282267,4539.805696
2022-09-04T15:40:01Z,10s,1697.394262,4547.56352
2022-09-04T15:40:21Z,20s,1628.564839,4536.27904
2022-09-04T15:40:31Z,10s,1619.949154,4548.866048
2022-09-04T15:40:51Z,20s,1616.711939,4536.532992
2022-09-04T15:41:01Z,10s,1741.176918,4536.97536
2022-09-04T15:41:21Z,20s,1749.427717,4537.7536
2022-09-04T15:41:32Z,11s,1662.237718,4549.545984
2022-09-04T15:41:52Z,20s,1740.549877,4546.945024
2022-09-04T15:42:02Z,10s,1715.412499,4536.455168
2022-09-04T15:42:22Z,20s,1737.010521,4546.306048
2022-09-04T15:42:32Z,10s,1729.72043,4547.395584
2022-09-04T15:42:52Z,20s,1735.448756,4551.917568
2022-09-04T15:43:02Z,10s,1739.088584,4537.991168
2022-09-04T15:43:23Z,21s,1612.539329,4538.683392
2022-09-04T15:43:33Z,10s,1720.766574,4547.227648
2022-09-04T15:43:53Z,20s,1753.258899,4536.758272
2022-09-04T15:44:03Z,10s,1671.730573,4546.371584
2022-09-04T15:44:23Z,20s,1742.261709,4546.629632
2022-09-04T15:44:33Z,10s,1696.570473,4537.397248
2022-09-04T15:44:53Z,20s,1724.757454,4538.175488
2022-09-04T15:45:04Z,11s,1564.211927,4539.998208
2022-09-04T15:45:24Z,20s,1766.618858,4546.90816
2022-09-04T15:45:34Z,10s,1722.90111,4536.705024
2022-09-04T15:45:44Z,10s,1771.878934,4541.689856
2022-09-04T15:46:04Z,20s,1709.057475,4548.62848
2022-09-04T15:46:14Z,10s,1716.80102,4537.356288
2022-09-04T15:46:34Z,20s,1728.774914,4546.338816
2022-09-04T15:46:44Z,10s,1688.029637,4547.059712
2022-09-04T15:47:05Z,21s,1619.071748,4536.508416
2022-09-04T15:47:15Z,10s,1703.885429,4548.161536
2022-09-04T15:47:35Z,20s,1752.214083,4544.458752
2022-09-04T15:47:45Z,10s,1736.406539,4545.347584
2022-09-04T15:48:05Z,20s,1714.649414,4549.685248
2022-09-04T15:48:15Z,10s,1728.254085,4537.77408
2022-09-04T15:48:35Z,20s,1693.926938,4537.79456
