timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:36:43Z,16s,127.695682,5.308416
2022-09-04T15:36:57Z,14s,637.010029,5.763072
2022-09-04T15:37:16Z,19s,731.37209,6.295552
2022-09-04T15:37:32Z,16s,731.225236,6.51264
2022-09-04T15:37:44Z,12s,715.012765,6.483968
2022-09-04T15:38:03Z,19s,744.299916,6.639616
2022-09-04T15:38:18Z,15s,778.177551,6.889472
2022-09-04T15:38:36Z,18s,728.699571,7.053312
2022-09-04T15:38:52Z,16s,750.495798,7.08608
2022-09-04T15:39:04Z,12s,701.252341,7.266304
2022-09-04T15:39:22Z,18s,771.335481,7.155712
2022-09-04T15:39:37Z,15s,748.121966,7.032832
2022-09-04T15:39:52Z,15s,702.956391,6.926336
2022-09-04T15:39:52Z,15s,702.956391,6.926336
