timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:35:53Z,27s,224.311537,5.390336
2022-09-04T15:36:08Z,15s,355.85371,5.398528
2022-09-04T15:36:19Z,11s,229.028884,5.402624
2022-09-04T15:36:35Z,16s,265.060127,5.4272
2022-09-04T15:36:48Z,13s,356.649863,6.139904
2022-09-04T15:37:03Z,15s,756.569659,7.114752
2022-09-04T15:37:15Z,12s,738.938872,7.29088
2022-09-04T15:37:33Z,18s,740.047908,6.946816
2022-09-04T15:37:51Z,18s,749.391717,7.176192
2022-09-04T15:38:06Z,15s,732.609964,7.225344
2022-09-04T15:38:18Z,12s,740.28351,7.122944
2022-09-04T15:38:36Z,18s,749.841496,7.155712
2022-09-04T15:38:49Z,13s,726.370569,7.135232
2022-09-04T15:39:06Z,17s,740.617269,7.143424
2022-09-04T15:39:24Z,18s,726.657287,7.274496
2022-09-04T15:39:37Z,13s,773.114763,7.176192
2022-09-04T15:39:48Z,11s,736.263286,7.303168
2022-09-04T15:39:58Z,10s,748.323729,7.155712
2022-09-04T15:40:16Z,18s,718.909165,7.39328
2022-09-04T15:40:35Z,19s,771.657813,7.524352
2022-09-04T15:40:52Z,17s,719.621561,7.159808
2022-09-04T15:40:52Z,17s,719.621561,7.159808
